timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-11-13 18:00:00,18,1,11,0,30346.0,33815.0,32887.0,29708.0,553.695764838351,29580.833333333332,3359.307274175309,27270.869047619046,3714.039996623985,33416.0,32968.230168548864
2001-11-13 19:00:00,19,1,11,0,33416.0,34011.0,33269.0,31038.333333333332,2118.132746863004,29564.208333333332,3338.3636056328733,27274.01785714286,3719.050800401641,33689.0,33836.43119516116
2001-11-13 20:00:00,20,1,11,0,33689.0,33355.0,32625.0,32483.666666666668,1856.2990958715623,29550.791666666668,3320.3134736669267,27276.51785714286,3723.24364730079,33135.0,33267.277117304715
2001-11-13 21:00:00,21,1,11,0,33135.0,32553.0,31798.0,33413.333333333336,277.00962678883155,29541.625,3309.6407766796265,27279.553571428572,3727.835678703363,32337.0,32399.953335290877
2001-11-13 22:00:00,22,1,11,0,32337.0,30931.0,30357.0,33053.666666666664,679.6597187811309,29532.625,3301.379195487798,27282.761904761905,3731.9773735414506,30571.0,30860.347091362582
2001-11-13 23:00:00,23,1,11,0,30571.0,28635.0,27341.0,32014.333333333332,1312.101113989896,29517.625,3295.56207269843,27284.035714285714,3733.069326642715,28115.0,27981.268758291724
2001-11-14 00:00:00,0,2,11,0,28115.0,26258.0,25096.0,30341.0,2120.376381683214,29495.958333333332,3303.3174297477162,27288.64285714286,3733.617622939095,25858.0,25740.58893027677
2001-11-14 01:00:00,1,2,11,0,25858.0,24704.0,23316.0,28181.333333333332,2357.200104643872,29479.291666666668,3321.3246372528693,27293.178571428572,3731.400174376359,24200.0,23944.406662926034
2001-11-14 02:00:00,2,2,11,0,24200.0,24106.0,22373.0,26057.666666666668,1965.1224728583293,29458.291666666668,3354.260528618642,27298.440476190477,3726.3780117236506,23484.0,23366.396041776417
2001-11-14 03:00:00,3,2,11,0,23484.0,23877.0,22009.0,24514.0,1217.7503849308857,29432.375,3399.5107040840994,27305.053571428572,3718.562266850416,23217.0,23349.162025246747
2001-11-14 04:00:00,4,2,11,0,23217.0,23995.0,21953.0,23633.666666666668,508.303387095296,29404.875,3448.7176232004995,27312.244047619046,3709.416810203741,23317.0,23429.472271994284
2001-11-14 05:00:00,5,2,11,0,23317.0,24784.0,22693.0,23339.333333333332,134.89378537396033,29376.625,3497.3924797793584,27320.363095238095,3699.0948130909173,24073.0,24112.46056576197
2001-11-14 06:00:00,6,2,11,0,24073.0,27665.0,24619.0,23535.666666666668,468.0227914669744,29347.0,3540.7289595824664,27328.57738095238,3690.279389155473,26672.0,26118.46704125513
2001-11-14 07:00:00,7,2,11,0,26672.0,31716.0,28253.0,24687.333333333332,1759.8466789276476,29305.625,3566.9432268686646,27340.79761904762,3684.6479085925093,30653.0,30419.343333543275
2001-11-14 08:00:00,8,2,11,0,30653.0,33260.0,29856.0,27132.666666666668,3314.100229826032,29261.333333333332,3542.225788433103,27355.083333333332,3692.8491595475593,32457.0,32581.18482506015
2001-11-14 09:00:00,9,2,11,0,32457.0,32966.0,30062.0,29927.333333333332,2959.983164366527,29227.875,3506.425435044984,27370.565476190477,3708.814739796498,32266.0,32766.788838584085
2001-11-14 10:00:00,10,2,11,0,32266.0,32037.0,30133.0,31792.0,991.0151361105244,29198.708333333332,3476.7654443057904,27383.684523809523,3722.265725792989,31713.0,32004.362638906456
2001-11-14 11:00:00,11,2,11,0,31713.0,31321.0,30104.0,32145.333333333332,386.399189095341,29185.208333333332,3465.877402925579,27393.089285714286,3731.2390211162224,31412.0,31486.273475154714
2001-11-14 12:00:00,12,2,11,0,31412.0,30661.0,30071.0,31797.0,433.1523981235278,29189.0,3468.364430981217,27400.875,3738.2875585634715,30910.0,31056.31618073575
2001-11-14 13:00:00,13,2,11,0,30910.0,30227.0,29721.0,31345.0,405.67104900412807,29199.375,3473.327972002594,27405.869047619046,3742.43410585176,30293.0,30578.97083616613
2001-11-14 14:00:00,14,2,11,0,30293.0,29939.0,29653.0,30871.666666666668,560.4840170186725,29202.125,3474.2029841402027,27409.27380952381,3744.8123985893844,30005.0,29924.374777317138
2001-11-14 15:00:00,15,2,11,0,30005.0,29425.0,29444.0,30402.666666666668,462.35952821730945,29204.875,3474.8376791942123,27411.369047619046,3746.1735152956203,29552.0,29755.23824095303
2001-11-14 16:00:00,16,2,11,0,29552.0,29353.0,29248.0,29950.0,373.54919354744504,29210.166666666668,3475.284144363832,27412.011904761905,3746.533660188409,29662.0,29393.908890752486
2001-11-14 17:00:00,17,2,11,0,29662.0,30346.0,29692.0,29739.666666666668,236.27596859023794,29223.041666666668,3476.408510033287,27414.47619047619,3747.884425125971,30591.0,30626.43953933067
2001-11-14 18:00:00,18,2,11,0,30591.0,33416.0,32360.0,29935.0,570.7687798048743,29233.25,3480.2070434423945,27419.82738095238,3751.795472760595,33359.0,32997.168695773136
2001-11-14 19:00:00,19,2,11,0,33359.0,33689.0,32444.0,31204.0,1923.2209961416538,29230.875,3477.24669083482,27425.77380952381,3760.4540060698127,33452.0,33321.46882078682
2001-11-14 20:00:00,20,2,11,0,33452.0,33135.0,31501.0,32467.333333333332,1625.617523691713,29221.0,3464.348247884062,27431.77380952381,3769.302539881314,32632.0,32955.374542664926
2001-11-14 21:00:00,21,2,11,0,32632.0,32337.0,30560.0,33147.666666666664,448.9948032368013,29200.041666666668,3441.0835310643533,27438.505952380954,3777.6147228082687,31968.0,31830.35368755698
2001-11-14 22:00:00,22,2,11,0,31968.0,30571.0,28887.0,32684.0,743.3653206871209,29184.666666666668,3427.254556800554,27446.886904761905,3786.133762477741,30382.0,30374.464763705608
2001-11-14 23:00:00,23,2,11,0,30382.0,28115.0,26197.0,31660.666666666668,1156.0559386696993,29176.791666666668,3424.1463294014825,27455.785714285714,3791.2922135360277,27927.0,27986.59958185696
2001-11-15 00:00:00,0,3,11,0,27927.0,25858.0,23759.0,30092.333333333332,2036.013343112785,29168.958333333332,3426.8949119177214,27466.083333333332,3790.2020128753898,25466.0,25533.822423630438
2001-11-15 01:00:00,1,3,11,0,25466.0,24200.0,22478.0,27925.0,2458.0006102521033,29152.625,3444.252008310059,27476.244047619046,3782.4848064920325,23828.0,23613.282566408005
2001-11-15 02:00:00,2,3,11,0,23828.0,23484.0,21558.0,25740.333333333332,2063.224256675166,29137.125,3468.262468286073,27484.279761904763,3773.225356631215,23068.0,22784.209771197384
2001-11-15 03:00:00,3,3,11,0,23068.0,23217.0,21251.0,24120.666666666668,1225.4963620234068,29119.791666666668,3498.6498635562834,27493.26785714286,3760.8020110274015,22697.0,22532.412753813896
2001-11-15 04:00:00,4,3,11,0,22697.0,23317.0,21187.0,23197.666666666668,576.5417012953162,29098.125,3538.1812241614757,27501.875,3748.0632414791526,22617.0,22736.84151804814
2001-11-15 05:00:00,5,3,11,0,22617.0,24073.0,21500.0,22794.0,240.63873337249163,29068.958333333332,3590.4091141390677,27510.386904761905,3735.2380278717037,23230.0,23214.046531273703
2001-11-15 06:00:00,6,3,11,0,23230.0,26672.0,24184.0,22848.0,333.2311510035091,29033.833333333332,3645.116383503307,27520.684523809523,3720.9261517566274,25209.0,25392.97825041375
2001-11-15 07:00:00,7,3,11,0,25209.0,30653.0,27953.0,23685.333333333332,1354.663180769505,28972.875,3698.1781685464093,27526.785714285714,3716.259658046475,29218.0,28767.3206171277
2001-11-15 08:00:00,8,3,11,0,29218.0,32457.0,29668.0,25885.666666666668,3050.810438774066,28913.083333333332,3681.3954456897477,27534.315476190477,3718.4093391735037,31094.0,31114.612288682765
2001-11-15 09:00:00,9,3,11,0,31094.0,32266.0,29958.0,28507.0,3006.2346881106578,28856.291666666668,3634.5630139736572,27542.803571428572,3724.9309751416163,31252.0,31128.247018557573
2001-11-15 10:00:00,10,3,11,0,31252.0,31713.0,30035.0,30521.333333333332,1131.48103533968,28814.041666666668,3598.922404895438,27550.505952380954,3731.287440554222,30925.0,31122.381261133767
2001-11-15 11:00:00,11,3,11,0,30925.0,31412.0,30101.0,31090.333333333332,163.53083297476002,28781.208333333332,3574.8389441285876,27555.803571428572,3735.465470132405,30790.0,30869.243277017962
2001-11-15 12:00:00,12,3,11,0,30790.0,30910.0,29935.0,30989.0,237.55630911443617,28755.291666666668,3557.1480329938954,27559.904761904763,3738.653458064763,30819.0,30524.242842645457
2001-11-15 13:00:00,13,3,11,0,30819.0,30293.0,29670.0,30844.666666666668,71.06569730460566,28751.5,3554.799132099361,27565.166666666668,3742.636226532464,30562.0,30533.4450864689
2001-11-15 14:00:00,14,3,11,0,30562.0,30005.0,29627.0,30723.666666666668,140.75629056413695,28762.708333333332,3560.2906632595605,27570.47619047619,3746.2711040526583,30539.0,30176.340460516458
2001-11-15 15:00:00,15,3,11,0,30539.0,29552.0,29294.0,30640.0,155.4445238663382,28784.958333333332,3570.04714960061,27575.904761904763,3749.9279613650924,30187.0,30122.541090959403
2001-11-15 16:00:00,16,3,11,0,30187.0,29662.0,29023.0,30429.333333333332,210.18166745304273,28811.416666666668,3578.3224745532857,27581.220238095237,3753.009565071421,29966.0,29977.60319846842
2001-11-15 17:00:00,17,3,11,0,29966.0,30591.0,29615.0,30230.666666666668,288.98500537799265,28824.083333333332,3582.000472371137,27586.833333333332,3755.8829266743264,30747.0,30859.309085013032
2001-11-15 18:00:00,18,3,11,0,30747.0,33359.0,32205.0,30300.0,402.5754587651781,28830.583333333332,3585.4860190443774,27593.571428571428,3760.5557710854023,33382.0,33185.97409991824
2001-11-15 19:00:00,19,3,11,0,33382.0,33452.0,32397.0,31365.0,1789.8902200973444,28831.541666666668,3586.7518547792924,27600.57738095238,3770.2821548144025,33198.0,33208.84152858176
2001-11-15 20:00:00,20,3,11,0,33198.0,32632.0,31582.0,32442.333333333332,1471.0813483059253,28820.958333333332,3572.873517508076,27605.345238095237,3776.8846649472875,32394.0,32553.621672111898
2001-11-15 21:00:00,21,3,11,0,32394.0,31968.0,30452.0,32991.333333333336,525.4230041915182,28811.041666666668,3562.150101557146,27610.178571428572,3782.519480533759,31446.0,31710.292904550173
2001-11-15 22:00:00,22,3,11,0,31446.0,30382.0,28715.0,32346.0,876.9857467486175,28789.291666666668,3543.5812943266687,27616.095238095237,3787.765089615563,29697.0,29811.899673016702
2001-11-15 23:00:00,23,3,11,0,29697.0,27927.0,26304.0,31179.0,1368.1809090906409,28760.75,3532.9377878831406,27621.940476190477,3790.2279673314324,27145.0,27278.57218505331
2001-11-16 00:00:00,0,4,11,0,27145.0,25466.0,23894.0,29429.333333333332,2162.957311953526,28728.166666666668,3544.5485720637716,27626.946428571428,3789.032058880232,24905.0,24544.68721799843
2001-11-16 01:00:00,1,4,11,0,24905.0,23828.0,21987.0,27249.0,2397.6922237851204,28704.791666666668,3568.7637852230214,27632.964285714286,3783.867107357693,23128.0,23302.161644151325
2001-11-16 02:00:00,2,4,11,0,23128.0,23068.0,21235.0,25059.333333333332,2012.9422081452594,28675.625,3612.9406042435626,27639.755952380954,3774.685329308282,22164.0,22106.8351857732
2001-11-16 03:00:00,3,4,11,0,22164.0,22697.0,20792.0,23399.0,1390.4499271815534,28637.958333333332,3678.069950859427,27645.285714285714,3765.9167250691366,21830.0,21756.41075491683
2001-11-16 04:00:00,4,4,11,0,21830.0,22617.0,20705.0,22374.0,673.9999999993074,28601.833333333332,3742.648198300395,27651.464285714286,3755.442450460175,21724.0,21741.490532717544
2001-11-16 05:00:00,5,4,11,0,21724.0,23230.0,21400.0,21906.0,229.63449218053242,28564.625,3808.592639906305,27657.529761904763,3744.964205077799,22205.0,22179.15309041234
2001-11-16 06:00:00,6,4,11,0,22205.0,25209.0,23297.0,21919.666666666668,252.72580662121882,28521.916666666668,3876.161939866208,27662.321428571428,3737.4171704062314,24147.0,23881.815748173707
2001-11-16 07:00:00,7,4,11,0,24147.0,29218.0,26928.0,22692.0,1282.8129247864256,28477.666666666668,3921.4239169262637,27667.380952380954,3732.0437158642067,27994.0,27678.45513481862
2001-11-16 08:00:00,8,4,11,0,27994.0,31094.0,28807.0,24782.0,2946.277142428959,28426.666666666668,3919.335698667578,27673.72619047619,3731.6852812574293,29556.0,30115.61305538939
2001-11-16 09:00:00,9,4,11,0,29556.0,31252.0,29560.0,27232.333333333332,2783.7784274853793,28362.583333333332,3886.2611395706667,27678.184523809523,3733.4943235462597,29731.0,29908.05790590297
2001-11-16 10:00:00,10,4,11,0,29731.0,30925.0,29891.0,29093.666666666668,956.3505284848146,28299.208333333332,3849.3197138023747,27679.20238095238,3734.033703024801,29809.0,29742.00839600907
2001-11-16 11:00:00,11,4,11,0,29809.0,30790.0,30041.0,29698.666666666668,129.5620829303645,28252.708333333332,3822.870688703177,27678.714285714286,3733.7482044732137,29849.0,29790.933682164836
2001-11-16 12:00:00,12,4,11,0,29849.0,30819.0,29898.0,29796.333333333332,60.0111100819338,28213.5,3800.476114339082,27677.571428571428,3733.0501256181738,29912.0,29654.743253374727
2001-11-16 13:00:00,13,4,11,0,29912.0,30562.0,29387.0,29856.666666666668,51.926229723261635,28175.708333333332,3777.8831486898425,27677.654761904763,3733.1001452505498,29723.0,29509.970513812455
2001-11-16 14:00:00,14,4,11,0,29723.0,30539.0,29404.0,29828.0,96.23408959374103,28140.75,3758.6747115128637,27679.654761904763,3734.1112755009017,29656.0,29405.126165171765
2001-11-16 15:00:00,15,4,11,0,29656.0,30187.0,28761.0,29763.666666666668,132.7566696375817,28103.958333333332,3738.446032421582,27681.154761904763,3734.858635852101,29337.0,29309.540574286337
2001-11-16 16:00:00,16,4,11,0,29337.0,29966.0,28611.0,29572.0,206.25469691598818,28068.541666666668,3721.843488745867,27684.583333333332,3736.1200300904393,28876.0,29159.48353107921
2001-11-16 17:00:00,17,4,11,0,28876.0,30747.0,29608.0,29289.666666666668,392.1483562801283,28023.125,3704.2917097148384,27686.160714285714,3736.56941725239,29350.0,29803.15507174
2001-11-16 18:00:00,18,4,11,0,29350.0,33382.0,32244.0,29187.666666666668,269.98950596864796,27964.916666666668,3670.4499062788914,27684.625,3735.827764509401,31655.0,31585.327375214736
2001-11-16 19:00:00,19,4,11,0,31655.0,33198.0,32200.0,29960.333333333332,1486.6372568092333,27892.958333333332,3575.327950652945,27681.119047619046,3731.7975229386884,31658.0,31658.972409294052
2001-11-16 20:00:00,20,4,11,0,31658.0,32394.0,31419.0,30887.666666666668,1331.6592406968796,27828.791666666668,3488.7493957039396,27677.89285714286,3728.0999463547137,30709.0,31049.70131938904
2001-11-16 21:00:00,21,4,11,0,30709.0,31446.0,30539.0,31340.666666666668,547.0414365781102,27758.583333333332,3408.9252152545955,27673.666666666668,3724.234041197497,29608.0,29854.285286326023
2001-11-16 22:00:00,22,4,11,0,29608.0,29697.0,29288.0,30658.333333333332,1025.9387571065654,27682.0,3342.4819989124458,27668.125,3720.6358161607905,28283.0,28132.874286446633
2001-11-16 23:00:00,23,4,11,0,28283.0,27145.0,27430.0,29533.333333333332,1214.7223276672062,27623.083333333332,3317.790935007226,27662.14285714286,3718.823232014141,26165.0,26265.157070446396
2001-11-17 00:00:00,0,5,11,1,26165.0,24905.0,25424.0,28018.666666666668,1736.653774744137,27582.25,3329.93909397388,27654.613095238095,3720.576336343536,24139.0,24112.913954215284
2001-11-17 01:00:00,1,5,11,1,24139.0,23128.0,23871.0,26195.666666666668,2072.1701989298194,27550.333333333332,3360.2486019157964,27646.964285714286,3726.5056546217525,22423.0,22544.73350616545
2001-11-17 02:00:00,2,5,11,1,22423.0,22164.0,23010.0,24242.333333333332,1873.1388985690896,27520.958333333332,3403.393644958905,27638.345238095237,3736.951293490292,21105.0,21554.22544434829
2001-11-17 03:00:00,3,5,11,1,21105.0,21830.0,22571.0,22555.666666666668,1521.3445807352218,27476.833333333332,3481.8274895056393,27627.005952380954,3753.9311522421667,20583.0,20570.700935772024
2001-11-17 04:00:00,4,5,11,1,20583.0,21724.0,22457.0,21370.333333333332,948.2622703304664,27424.875,3577.7406073206866,27615.17261904762,3773.0490441798097,20412.0,20478.209508626085
2001-11-17 05:00:00,5,5,11,1,20412.0,22205.0,22569.0,20700.0,361.01108016081696,27370.208333333332,3677.274262031456,27603.0,3793.035854564709,20598.0,20719.403859784066
2001-11-17 06:00:00,6,5,11,1,20598.0,24147.0,23569.0,20531.0,103.32956981842055,27303.25,3788.367690824139,27591.26785714286,3811.701924672878,21500.0,21286.093590701974
2001-11-17 07:00:00,7,5,11,1,21500.0,27994.0,24713.0,20836.666666666668,581.9427234120457,27192.958333333332,3920.479334927106,27578.95238095238,3828.0827862102965,22830.0,22876.891138386007
2001-11-17 08:00:00,8,5,11,1,22830.0,29556.0,25891.0,21642.666666666668,1122.818477462997,26977.791666666668,4015.168283649577,27567.744047619046,3839.2646314294943,24228.0,24319.77103218321
2001-11-17 09:00:00,9,5,11,1,24228.0,29731.0,27488.0,22852.666666666668,1364.1412439085857,26755.791666666668,4013.713643945086,27557.845238095237,3845.752065066944,26084.0,25998.153875039196
2001-11-17 10:00:00,10,5,11,1,26084.0,29809.0,27960.0,24380.666666666668,1632.3631131989725,26603.833333333332,3964.9161586266764,27549.488095238095,3847.4298925779,26814.0,27246.653586133343
2001-11-17 11:00:00,11,5,11,1,26814.0,29849.0,27644.0,25708.666666666668,1333.2311627519048,26479.041666666668,3906.350509433037,27542.666666666668,3847.7136125124516,27117.0,27153.075108702276
2001-11-17 12:00:00,12,5,11,1,27117.0,29912.0,27161.0,26671.666666666668,531.0050219469758,26365.208333333332,3843.173439380086,27539.529761904763,3847.845324311898,26510.0,26535.30321188348
2001-11-17 13:00:00,13,5,11,1,26510.0,29723.0,26424.0,26813.666666666668,303.5001372865007,26223.458333333332,3768.6843971280887,27535.654761904763,3848.5565394033933,25805.0,26215.590338433605
2001-11-17 14:00:00,14,5,11,1,25805.0,29656.0,25721.0,26477.333333333332,656.6097268034385,26060.208333333332,3694.633534563623,27531.970238095237,3849.9232520940677,25213.0,25348.60831106484
2001-11-17 15:00:00,15,5,11,1,25213.0,29337.0,25114.0,25842.666666666668,649.3199006135674,25875.083333333332,3617.1260741428437,27528.946428571428,3851.553294652107,24627.0,24767.941733630763
2001-11-17 16:00:00,16,5,11,1,24627.0,28876.0,24926.0,25215.0,589.0025466832941,25678.833333333332,3548.2471565648175,27526.04761904762,3853.5644900737575,24481.0,24484.59605829241
2001-11-17 17:00:00,17,5,11,1,24481.0,29350.0,25814.0,24773.666666666668,387.4136462912573,25495.708333333332,3488.9853200347993,27523.39880952381,3855.5148217324777,25787.0,25379.864008254917
2001-11-17 18:00:00,18,5,11,1,25787.0,31655.0,28560.0,24965.0,715.6060368662195,25347.25,3392.3171284555174,27523.238095238095,3855.5870654959085,28993.0,28169.163204969613
2001-11-17 19:00:00,19,5,11,1,28993.0,31658.0,28718.0,26420.333333333332,2321.716893450379,25236.333333333332,3216.048610745719,27525.815476190477,3856.4289035199663,29293.0,29030.18912864115
2001-11-17 20:00:00,20,5,11,1,29293.0,30709.0,28051.0,28024.333333333332,1943.3850193240305,25137.791666666668,3042.267246347913,27529.238095238095,3857.748248364979,28783.0,28603.150979388094
2001-11-17 21:00:00,21,5,11,1,28783.0,29608.0,27102.0,29023.0,256.3201123592203,25057.541666666668,2911.510813236437,27533.595238095237,3858.7543307249834,28221.0,28227.47777055701
2001-11-17 22:00:00,22,5,11,1,28221.0,28283.0,25965.0,28765.666666666668,536.2101578048915,24999.75,2829.881165889573,27540.255952380954,3858.970643980533,27216.0,26782.756642084794
2001-11-17 23:00:00,23,5,11,1,27216.0,26165.0,24574.0,28073.333333333332,793.8679571144479,24955.291666666668,2784.0682381585475,27547.70238095238,3857.119310051453,25969.0,25684.12674421787
2001-11-18 00:00:00,0,6,11,1,25969.0,24139.0,22862.0,27135.333333333332,1128.1650292988875,24947.125,2780.6508201694,27556.005952380954,3852.1776227338687,24274.0,24344.58984722627
2001-11-18 01:00:00,1,6,11,1,24274.0,22423.0,21431.0,25819.666666666668,1476.6740782355487,24952.75,2779.0810844461057,27564.410714285714,3843.405192926153,22853.0,22442.251336916655
2001-11-18 02:00:00,2,6,11,1,22853.0,21105.0,20493.0,24365.333333333332,1560.0065170801818,24970.666666666668,2763.4046371132254,27572.875,3831.3637355520364,22130.0,21528.38029470801
2001-11-18 03:00:00,3,6,11,1,22130.0,20583.0,19896.0,23085.666666666668,1090.7723563294458,25013.375,2708.437313168031,27582.619047619046,3815.298102964796,21762.0,21145.266112506146
2001-11-18 04:00:00,4,6,11,1,21762.0,20412.0,19674.0,22248.333333333332,555.0426410037292,25062.5,2634.2629527746103,27593.72619047619,3795.4512669497485,21679.0,21060.621885910336
2001-11-18 05:00:00,5,6,11,1,21679.0,20598.0,19675.0,21857.0,240.0395800675715,25115.291666666668,2548.30621460976,27605.660714285714,3773.487877870668,21889.0,21469.919151407445
2001-11-18 06:00:00,6,6,11,1,21889.0,21500.0,20280.0,21776.666666666668,105.76546379768683,25169.083333333332,2460.933667229904,27618.839285714286,3749.414206270812,22484.0,22190.061833205964
2001-11-18 07:00:00,7,6,11,1,22484.0,22830.0,21111.0,22017.333333333332,417.5623705895532,25210.083333333332,2404.7021856067963,27631.958333333332,3727.373213150415,23286.0,23298.34146924229
2001-11-18 08:00:00,8,6,11,1,23286.0,24228.0,21889.0,22553.0,701.0513533252016,25229.083333333332,2386.814011019965,27644.904761904763,3708.316633507704,23988.0,24332.450877995598
2001-11-18 09:00:00,9,6,11,1,23988.0,26084.0,23341.0,23252.666666666668,752.5538740399335,25219.083333333332,2391.6883779276654,27657.39880952381,3692.3091571341,25363.0,25364.195234139803
2001-11-18 10:00:00,10,6,11,1,25363.0,26814.0,24614.0,24212.333333333332,1056.5161301809937,25189.041666666668,2384.870399893506,27669.434523809523,3681.434377186829,26092.0,26389.15211233192
2001-11-18 11:00:00,11,6,11,1,26092.0,27117.0,24900.0,25147.666666666668,1068.4008299008058,25158.958333333332,2367.9754787088705,27678.23214285714,3675.8507768695426,26028.0,26560.43289108284
2001-11-18 12:00:00,12,6,11,1,26028.0,26510.0,24954.0,25827.666666666668,403.68345684807275,25113.583333333332,2339.0817023263335,27684.946428571428,3671.7736259182207,25787.0,26023.820716396676
2001-11-18 13:00:00,13,6,11,1,25787.0,25805.0,24786.0,25969.0,160.8322107026226,25083.458333333332,2324.92827340162,27689.904761904763,3668.6247831115265,25565.0,25542.138179939782
2001-11-18 14:00:00,14,6,11,1,25565.0,25213.0,24574.0,25793.333333333332,231.5649656852387,25073.458333333332,2322.2043871271717,27694.541666666668,3665.423362913579,25159.0,25534.47746223439
2001-11-18 15:00:00,15,6,11,1,25159.0,24627.0,24578.0,25503.666666666668,318.4608819506287,25071.208333333332,2322.089463492363,27698.02380952381,3662.717980601183,24756.0,24808.542127926554
2001-11-18 16:00:00,16,6,11,1,24756.0,24481.0,24433.0,25160.0,404.50092706865155,25076.583333333332,2321.165653883107,27699.083333333332,3661.8356778994876,24774.0,24994.637138510774
2001-11-18 17:00:00,17,6,11,1,24774.0,25787.0,25483.0,24896.333333333332,227.65397719499862,25088.791666666668,2318.666126654938,27701.113095238095,3660.1085426556106,26181.0,26178.27466487902
2001-11-18 18:00:00,18,6,11,1,26181.0,28993.0,28620.0,25237.0,817.5775192600445,25105.208333333332,2325.210097647381,27705.26785714286,3657.971122932442,29386.0,28986.158034613654
2001-11-18 19:00:00,19,6,11,1,29386.0,29293.0,29376.0,26780.333333333332,2363.691251693613,25121.583333333332,2354.9731267148577,27709.82738095238,3659.595164281549,29859.0,29885.18722696205
2001-11-18 20:00:00,20,6,11,1,29859.0,28783.0,28993.0,28475.333333333332,2000.9763450208784,25145.166666666668,2400.948321099937,27712.70238095238,3661.1013714743463,29511.0,29710.489431083697
2001-11-18 21:00:00,21,6,11,1,29511.0,28221.0,28643.0,29585.333333333332,245.1047395160711,25175.5,2452.942350306241,27715.785714285714,3662.4039733469854,28974.0,29489.67324081033
2001-11-18 22:00:00,22,6,11,1,28974.0,27216.0,27662.0,29448.0,445.8508719290466,25206.875,2497.9923123188623,27717.755952380954,3662.9947525012994,27829.0,27968.562773266258
2001-11-18 23:00:00,23,6,11,1,27829.0,25969.0,25918.0,28771.333333333332,859.1195105066269,25232.416666666668,2522.442810431361,27718.75,3663.0021909493416,26014.0,26293.38022712629
2001-11-19 00:00:00,0,0,11,0,26014.0,24274.0,24339.0,27605.666666666668,1492.5844476387294,25234.291666666668,2523.030794402945,27719.321428571428,3662.7270693691116,24084.0,24403.619896576132
2001-11-19 01:00:00,1,0,11,0,24084.0,22853.0,23093.0,25975.666666666668,1872.7942581428483,25226.375,2526.470709226218,27717.803571428572,3664.18882913497,22808.0,22748.204797999268
2001-11-19 02:00:00,2,0,11,0,22808.0,22130.0,22707.0,24302.0,1614.0793041233421,25224.5,2528.324690213511,27716.10714285714,3666.4081217724865,22228.0,22273.7865559193
2001-11-19 03:00:00,3,0,11,0,22228.0,21762.0,22656.0,23040.0,949.500921536753,25228.583333333332,2523.1835811273777,27713.255952380954,3670.510742899179,22096.0,21964.169682991123
2001-11-19 04:00:00,4,0,11,0,22096.0,21679.0,22574.0,22377.333333333332,378.7628985690107,25242.5,2504.0810516147976,27709.92261904762,3675.381981039883,22211.0,22192.728482428836
2001-11-19 05:00:00,5,0,11,0,22211.0,21889.0,23418.0,22178.333333333332,71.80761333156731,25264.666666666668,2473.3305422096864,27707.761904761905,3678.524768153503,23069.0,22960.702251742805
2001-11-19 06:00:00,6,0,11,0,23069.0,22484.0,25559.0,22458.666666666668,531.6825493961679,25313.833333333332,2414.333838571354,27705.684523809523,3681.0595131566733,25005.0,25078.17293652477
2001-11-19 07:00:00,7,0,11,0,25005.0,23286.0,29311.0,23428.333333333332,1431.2404875954705,25418.875,2339.5446660788134,27702.386904761905,3683.2416013236457,28866.0,28574.726942812486
2001-11-19 08:00:00,8,0,11,0,28866.0,23988.0,31110.0,25646.666666666668,2951.2885886223967,25651.375,2394.976242282859,27699.738095238095,3682.23771173551,31001.0,31158.245647259133
2001-11-19 09:00:00,9,0,11,0,31001.0,25363.0,31696.0,28290.666666666668,3039.121638456264,25943.583333333332,2602.0758588815934,27699.089285714286,3681.642780992215,31386.0,31388.41294249682
2001-11-19 10:00:00,10,0,11,0,31386.0,26092.0,31395.0,30417.666666666668,1357.500767341711,26194.541666666668,2824.5790141003067,27697.244047619046,3679.7047110393064,31156.0,31536.710842041644
2001-11-19 11:00:00,11,0,11,0,31156.0,26028.0,31142.0,31181.0,193.71370627833633,26405.541666666668,3000.2660893486836,27695.821428571428,3678.3124894872617,31053.0,30830.379227575228
2001-11-19 12:00:00,12,0,11,0,31053.0,25787.0,30790.0,31198.333333333332,170.48851378736694,26614.916666666668,3144.636177432481,27695.291666666668,3677.819564192615,30716.0,30805.996015704783
2001-11-19 13:00:00,13,0,11,0,30716.0,25565.0,30392.0,30975.0,230.13691576986474,26820.291666666668,3247.4879185007385,27694.85119047619,3677.451118128912,30125.0,30342.071815412983
2001-11-19 14:00:00,14,0,11,0,30125.0,25159.0,30023.0,30631.333333333332,469.7577389818708,27010.291666666668,3303.7595775155087,27693.261904761905,3676.3360359955527,29973.0,29958.131658494603
2001-11-19 15:00:00,15,0,11,0,29973.0,24756.0,29665.0,30271.333333333332,392.52048778798564,27210.875,3332.4868676165615,27692.964285714286,3676.1483209685966,29770.0,29540.099435647888
2001-11-19 16:00:00,16,0,11,0,29770.0,24774.0,29537.0,29956.0,178.10951687079603,27419.791666666668,3329.061637984988,27693.589285714286,3676.4945135481235,29500.0,29828.731939184574
2001-11-19 17:00:00,17,0,11,0,29500.0,26181.0,30377.0,29747.666666666668,237.28955588743744,27616.708333333332,3305.4461447117915,27693.369047619046,3676.3845305249542,30036.0,30611.818227607604
